timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-04-28T03:35:19.9251959+00:00,3847204032,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:20.4246932+00:00,3847245152,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:20.9251855+00:00,3847245152,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:21.4255969+00:00,3847335360,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:21.9250884+00:00,3847335360,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:22.4255740+00:00,3847384192,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:22.9250315+00:00,3847392416,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:23.4247771+00:00,3847482048,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:23.9252520+00:00,3847482048,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:24.4248294+00:00,3847580480,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:24.9252728+00:00,3847580480,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:25.4248230+00:00,3847629824,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:25.9252919+00:00,3847629824,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:26.4247474+00:00,3847711808,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:26.9251848+00:00,3847711808,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:27.4249805+00:00,3847769120,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:27.9254634+00:00,3847769120,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:28.4247579+00:00,3847851104,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:28.9252444+00:00,3847851104,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:29.4248941+00:00,3847908672,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:29.9253576+00:00,3847908672,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:30.4247461+00:00,3847990656,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:30.9252152+00:00,3847990656,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:31.4249375+00:00,3848056192,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:31.9253910+00:00,3848056192,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:32.4256218+00:00,3848130208,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:32.9250835+00:00,3848138176,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:33.4251318+00:00,3848187264,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:33.9256177+00:00,3848187264,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:34.4252565+00:00,3848277472,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:34.9246852+00:00,3848277472,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:35.4252760+00:00,3848326560,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:35.9247358+00:00,3848326560,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:36.4250507+00:00,3848408544,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:36.9255090+00:00,3848408544,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:37.4254222+00:00,3848465856,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:37.9249037+00:00,3848474080,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:38.4251822+00:00,3848548096,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:38.9256234+00:00,3848556320,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:39.4252974+00:00,3848597184,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:39.9247479+00:00,3848605408,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:40.4248437+00:00,3848695616,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:40.9253012+00:00,3848695616,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:41.4254104+00:00,3848785568,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:41.9248185+00:00,3848785568,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:42.4252648+00:00,3848833240,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:42.9247424+00:00,3848841464,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:43.4252201+00:00,3848915224,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:43.9246969+00:00,3848915224,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:44.4247537+00:00,3848963800,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:44.9252276+00:00,3848972024,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:45.4254940+00:00,3849054008,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:45.9249658+00:00,3849054008,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:46.4249437+00:00,3849103352,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:46.9254391+00:00,3849103352,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:47.4256593+00:00,3849185592,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:47.9251530+00:00,3849185592,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:48.4256402+00:00,3849234424,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:48.9251401+00:00,3849242648,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:49.4249091+00:00,3849332600,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:49.9254073+00:00,3849340824,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:50.4249326+00:00,3849373720,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:50.9254643+00:00,3849381944,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:51.4247047+00:00,3849463672,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:51.9251864+00:00,3849471896,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:52.4256716+00:00,3849529208,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:52.9251826+00:00,3849529208,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:53.4247527+00:00,3849685000,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:53.9252561+00:00,3849693224,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:54.4250053+00:00,3849832840,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:54.9255231+00:00,3849832840,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:55.4251013+00:00,3849923272,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:55.9256207+00:00,3849923272,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:56.4254580+00:00,3850338040,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:56.9249467+00:00,3850338040,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:57.4254021+00:00,3850428504,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:57.9249273+00:00,3850428504,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:58.4255107+00:00,3850846072,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:58.9250092+00:00,3850846072,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:59.4254222+00:00,3850919832,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:59.9250015+00:00,3850927800,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:36:00.4255801+00:00,3850985368,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:36:00.9250524+00:00,3850985368,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:36:01.4253132+00:00,3851067352,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:36:01.9248136+00:00,3851075576,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:36:02.4248514+00:00,3851124408,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:36:02.9253716+00:00,3851124408,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
